trade_number,direction,entry_type,entry_dt,entry_px,exit_dt,exit_px,verdict,reason
15,SHORT,SELL_A,2024-03-12 20:00:00+00:00,70973.0,2024-03-13 04:00:00+00:00,72173.0,INVALID,Entry price gap 1000 > 3 boxes
16,LONG,BUY_A,2024-03-15 12:00:00+00:00,68173.0,2024-03-16 10:00:00+00:00,68573.0,VALID,All checks passed
17,SHORT,SELL_A,2024-03-16 20:00:00+00:00,66373.0,2024-03-17 00:00:00+00:00,66373.0,INVALID,Entry price gap 2400 > 3 boxes
18,LONG,BUY_A,2024-03-17 00:00:00+00:00,66373.0,2024-03-18 00:00:00+00:00,67573.0,VALID,All checks passed
19,SHORT,SELL_A,2024-03-19 00:00:00+00:00,66373.0,2024-03-19 14:00:00+00:00,64173.0,INVALID,Entry price gap 1800 > 3 boxes
20,LONG,BUY_A,2024-03-20 06:00:00+00:00,62973.0,2024-03-21 02:00:00+00:00,66773.0,INVALID,Signal mismatch: script=BUY_B ref=BUY_A; Entry price gap 2000 > 3 boxes
21,SHORT,SELL_A,2024-03-21 12:00:00+00:00,66773.0,2024-03-22 04:00:00+00:00,66373.0,INVALID,No script trade within 48h (gap=76.0h)
22,LONG,BUY_A,2024-03-22 04:00:00+00:00,66373.0,2024-03-22 10:00:00+00:00,65173.0,INVALID,Signal mismatch: script=BUY_B ref=BUY_A; Entry price gap 1400 > 3 boxes
23,LONG,BUY_A,2024-03-25 12:00:00+00:00,67773.0,2024-03-25 20:00:00+00:00,69973.0,INVALID,No script trade within 48h (gap=66.0h)
24,SHORT,SELL_A,2024-03-27 14:00:00+00:00,69373.0,2024-03-28 06:00:00+00:00,69973.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
25,LONG,BUY_A,2024-03-28 06:00:00+00:00,69973.0,2024-03-29 06:00:00+00:00,70173.0,VALID,All checks passed
26,SHORT,SELL_A,2024-03-29 14:00:00+00:00,70173.0,2024-03-30 10:00:00+00:00,70173.0,VALID,All checks passed
27,LONG,BUY_A,2024-03-31 00:00:00+00:00,70173.0,2024-04-01 04:00:00+00:00,70173.0,DOUBTFUL,Entry price gap 400 > 1 box (timing offset)
28,SHORT,SELL_A,2024-04-01 04:00:00+00:00,70173.0,2024-04-01 18:00:00+00:00,69173.0,VALID,All checks passed
29,SHORT,SELL_A,2024-04-02 14:00:00+00:00,64973.0,2024-04-03 02:00:00+00:00,65973.0,INVALID,Entry price gap 5400 > 3 boxes
30,LONG,BUY_A,2024-04-04 08:00:00+00:00,66173.0,2024-04-04 20:00:00+00:00,67773.0,INVALID,Entry price gap 1400 > 3 boxes
31,SHORT,SELL_A,2024-04-05 02:00:00+00:00,68173.0,2024-04-05 12:00:00+00:00,67573.0,VALID,All checks passed
32,LONG,BUY_A,2024-04-05 14:00:00+00:00,68173.0,2024-04-09 00:00:00+00:00,71373.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
33,SHORT,SELL_A,2024-04-09 04:00:00+00:00,71173.0,2024-04-10 16:00:00+00:00,69373.0,VALID,All checks passed
34,LONG,BUY_A,2024-04-11 18:00:00+00:00,70573.0,2024-04-12 12:00:00+00:00,69973.0,VALID,All checks passed
35,SHORT,SELL_A,2024-04-12 14:00:00+00:00,69773.0,2024-04-13 02:00:00+00:00,66973.0,INVALID,Signal mismatch: script=SELL_B ref=SELL_A; Entry price gap 1600 > 3 boxes
36,LONG,BUY_A,2024-04-14 04:00:00+00:00,63773.0,2024-04-15 14:00:00+00:00,65573.0,INVALID,No script trade within 48h (gap=50.0h)
37,LONG,BUY_B,2024-04-21 00:00:00+00:00,64973.0,2024-04-24 14:00:00+00:00,65573.0,INVALID,No script trade within 48h (gap=104.0h)
38,SHORT,SELL_A,2024-04-27 00:00:00+00:00,63573.0,2024-04-28 00:00:00+00:00,63573.0,INVALID,No script trade within 48h (gap=184.0h)
39,LONG,BUY_A,2024-04-28 12:00:00+00:00,63973.0,2024-04-28 22:00:00+00:00,62973.0,VALID,All checks passed
40,SHORT,SELL_A,2024-05-01 08:00:00+00:00,57173.0,2024-05-01 22:00:00+00:00,58173.0,INVALID,No script trade within 48h (gap=80.0h)
41,LONG,BUY_A,2024-05-03 12:00:00+00:00,59773.0,2024-05-06 14:00:00+00:00,63773.0,INVALID,No script trade within 48h (gap=88.0h)
42,SHORT,SELL_A,2024-05-07 02:00:00+00:00,63173.0,2024-05-09 14:00:00+00:00,62173.0,INVALID,No script trade within 48h (gap=58.0h)
43,LONG,BUY_A,2024-05-09 18:00:00+00:00,62373.0,2024-05-10 14:00:00+00:00,62173.0,INVALID,No script trade within 48h (gap=62.0h)
44,LONG,BUY_A,2024-05-13 06:00:00+00:00,62173.0,2024-05-14 06:00:00+00:00,62173.0,INVALID,No script trade within 48h (gap=60.0h)
45,SHORT,SELL_A,2024-05-14 12:00:00+00:00,61773.0,2024-05-15 08:00:00+00:00,62373.0,VALID,All checks passed
46,LONG,BUY_B,2024-05-17 14:00:00+00:00,66173.0,2024-05-19 18:00:00+00:00,66373.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
47,SHORT,SELL_A,2024-05-22 06:00:00+00:00,69573.0,2024-05-22 14:00:00+00:00,70373.0,VALID,All checks passed
48,LONG,BUY_A,2024-05-22 14:00:00+00:00,70373.0,2024-05-22 22:00:00+00:00,69373.0,DOUBTFUL,Entry price gap 400 > 1 box (timing offset)
49,SHORT,SELL_A,2024-05-22 22:00:00+00:00,69373.0,2024-05-24 14:00:00+00:00,68373.0,INVALID,Entry price gap 800 > 3 boxes
50,LONG,BUY_A,2024-05-27 14:00:00+00:00,69373.0,2024-05-27 18:00:00+00:00,69373.0,DOUBTFUL,Entry price gap 400 > 1 box (timing offset)
51,SHORT,SELL_A,2024-05-27 22:00:00+00:00,69373.0,2024-05-29 02:00:00+00:00,68773.0,VALID,All checks passed
52,SHORT,SELL_A,2024-05-29 14:00:00+00:00,67573.0,2024-05-30 12:00:00+00:00,68373.0,INVALID,Entry price gap 1800 > 3 boxes
53,SHORT,SELL_A,2024-05-31 12:00:00+00:00,67973.0,2024-06-03 00:00:00+00:00,68573.0,VALID,All checks passed
54,LONG,BUY_A,2024-06-03 08:00:00+00:00,68973.0,2024-06-04 08:00:00+00:00,68773.0,INVALID,Entry price gap 1200 > 3 boxes
55,SHORT,SELL_A,2024-06-07 16:00:00+00:00,70373.0,2024-06-11 18:00:00+00:00,67373.0,INVALID,Entry price gap 1000 > 3 boxes
56,LONG,BUY_A,2024-06-12 10:00:00+00:00,67773.0,2024-06-12 18:00:00+00:00,68773.0,VALID,All checks passed
57,SHORT,SELL_A,2024-06-13 02:00:00+00:00,67573.0,2024-06-16 12:00:00+00:00,66573.0,VALID,All checks passed
58,SHORT,SELL_A,2024-06-18 00:00:00+00:00,64973.0,2024-06-20 06:00:00+00:00,65773.0,INVALID,No script trade within 48h (gap=60.0h)
59,SHORT,SELL_A,2024-06-20 14:00:00+00:00,64973.0,2024-06-25 00:00:00+00:00,60373.0,DOUBTFUL,Entry price gap 400 > 1 box (timing offset)
60,LONG,BUY_A,2024-06-25 02:00:00+00:00,60573.0,2024-06-26 22:00:00+00:00,60973.0,VALID,All checks passed
61,LONG,BUY_A,2024-06-28 00:00:00+00:00,61973.0,2024-06-28 16:00:00+00:00,60973.0,INVALID,No script trade within 48h (gap=70.0h)
62,LONG,BUY_A,2024-07-01 00:00:00+00:00,63173.0,2024-07-02 14:00:00+00:00,62573.0,INVALID,No script trade within 48h (gap=74.0h)
63,SHORT,SELL_A,2024-07-05 02:00:00+00:00,55973.0,2024-07-05 10:00:00+00:00,55573.0,INVALID,No script trade within 48h (gap=144.0h)
64,LONG,BUY_A,2024-07-05 14:00:00+00:00,56373.0,2024-07-07 12:00:00+00:00,57173.0,INVALID,Entry price gap 2600 > 3 boxes
65,LONG,BUY_A,2024-07-09 02:00:00+00:00,56973.0,2024-07-10 12:00:00+00:00,57973.0,INVALID,No script trade within 48h (gap=50.0h)
66,SHORT,SELL_A,2024-07-11 02:00:00+00:00,57773.0,2024-07-11 10:00:00+00:00,58573.0,VALID,All checks passed
67,SHORT,SELL_A,2024-07-12 00:00:00+00:00,57173.0,2024-07-12 14:00:00+00:00,58173.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
68,LONG,BUY_A,2024-07-13 08:00:00+00:00,58373.0,2024-07-16 04:00:00+00:00,63773.0,INVALID,No script trade within 48h (gap=52.0h)
69,SHORT,SELL_A,2024-07-16 04:00:00+00:00,63573.0,2024-07-16 14:00:00+00:00,63973.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
70,LONG,BUY_A,2024-07-16 22:00:00+00:00,65173.0,2024-07-17 16:00:00+00:00,64373.0,INVALID,No script trade within 48h (gap=62.0h)
71,SHORT,SELL_A,2024-07-18 14:00:00+00:00,63573.0,2024-07-19 12:00:00+00:00,64573.0,INVALID,No script trade within 48h (gap=54.0h)
72,LONG,BUY_A,2024-07-21 18:00:00+00:00,67173.0,2024-07-22 12:00:00+00:00,67173.0,INVALID,No script trade within 48h (gap=54.0h)
73,SHORT,SELL_A,2024-07-23 18:00:00+00:00,65573.0,2024-07-25 20:00:00+00:00,65173.0,INVALID,No script trade within 48h (gap=70.0h)
74,LONG,BUY_A,2024-07-26 00:00:00+00:00,66173.0,2024-07-27 22:00:00+00:00,68173.0,VALID,All checks passed
75,SHORT,SELL_A,2024-07-29 16:00:00+00:00,67373.0,2024-08-01 20:00:00+00:00,63773.0,INVALID,No script trade within 48h (gap=64.0h)
76,SHORT,SELL_B,2024-08-04 14:00:00+00:00,60373.0,2024-08-04 18:00:00+00:00,58973.0,INVALID,Entry price gap 6000 > 3 boxes
77,LONG,BUY_A,2024-08-06 00:00:00+00:00,54773.0,2024-08-07 14:00:00+00:00,55973.0,INVALID,Entry price gap 5800 > 3 boxes
78,SHORT,SELL_A,2024-08-10 04:00:00+00:00,60373.0,2024-08-10 06:00:00+00:00,60973.0,VALID,All checks passed
79,LONG,BUY_A,2024-08-12 14:00:00+00:00,59173.0,2024-08-12 16:00:00+00:00,59373.0,VALID,All checks passed
80,SHORT,SELL_A,2024-08-13 02:00:00+00:00,59173.0,2024-08-13 16:00:00+00:00,59973.0,VALID,All checks passed
81,LONG,BUY_A,2024-08-16 06:00:00+00:00,58373.0,2024-08-18 22:00:00+00:00,58773.0,VALID,All checks passed
82,SHORT,SELL_A,2024-08-26 20:00:00+00:00,63173.0,2024-08-28 08:00:00+00:00,59773.0,INVALID,Entry price gap 1000 > 3 boxes
83,SHORT,SELL_A,2024-08-30 14:00:00+00:00,58973.0,2024-08-30 20:00:00+00:00,58973.0,VALID,All checks passed
84,SHORT,SELL_B,2024-09-01 22:00:00+00:00,58173.0,2024-09-02 08:00:00+00:00,58373.0,INVALID,No script trade within 48h (gap=56.0h)
85,LONG,BUY_A,2024-09-02 20:00:00+00:00,58773.0,2024-09-03 14:00:00+00:00,58373.0,INVALID,No script trade within 48h (gap=72.0h)
86,SHORT,SELL_A,2024-09-05 18:00:00+00:00,55973.0,2024-09-07 14:00:00+00:00,54573.0,INVALID,No script trade within 48h (gap=68.0h)
87,LONG,BUY_A,2024-09-07 18:00:00+00:00,54373.0,2024-09-08 14:00:00+00:00,53573.0,VALID,All checks passed
88,LONG,BUY_A,2024-09-10 18:00:00+00:00,57573.0,2024-09-11 00:00:00+00:00,56573.0,DOUBTFUL,Entry price gap 400 > 1 box (timing offset)
89,SHORT,SELL_A,2024-09-11 04:00:00+00:00,56373.0,2024-09-11 14:00:00+00:00,56773.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
90,LONG,BUY_A,2024-09-13 14:00:00+00:00,59373.0,2024-09-15 22:00:00+00:00,59373.0,INVALID,Entry price gap 3200 > 3 boxes
91,LONG,BUY_A,2024-09-17 14:00:00+00:00,60573.0,2024-09-17 18:00:00+00:00,59973.0,INVALID,Entry price gap 1200 > 3 boxes
92,SHORT,SELL_A,2024-09-18 08:00:00+00:00,59973.0,2024-09-18 22:00:00+00:00,60773.0,VALID,All checks passed
93,LONG,BUY_A,2024-09-21 12:00:00+00:00,63373.0,2024-09-24 00:00:00+00:00,62973.0,INVALID,No script trade within 48h (gap=68.0h)
94,SHORT,SELL_A,2024-09-24 14:00:00+00:00,62973.0,2024-09-24 18:00:00+00:00,64173.0,INVALID,No script trade within 48h (gap=104.0h)
95,LONG,BUY_A,2024-09-27 08:00:00+00:00,65573.0,2024-09-30 00:00:00+00:00,64973.0,INVALID,No script trade within 48h (gap=126.0h)
96,SHORT,SELL_A,2024-10-02 18:00:00+00:00,60773.0,2024-10-03 02:00:00+00:00,61173.0,DOUBTFUL,Entry price gap 400 > 1 box (timing offset)
97,LONG,BUY_A,2024-10-03 18:00:00+00:00,61173.0,2024-10-07 22:00:00+00:00,62773.0,VALID,All checks passed
98,SHORT,SELL_A,2024-10-09 20:00:00+00:00,60973.0,2024-10-11 08:00:00+00:00,60773.0,INVALID,No script trade within 48h (gap=50.0h)
99,LONG,BUY_A,2024-10-14 02:00:00+00:00,63573.0,2024-10-15 14:00:00+00:00,66773.0,INVALID,No script trade within 48h (gap=74.0h)
100,LONG,BUY_A,2024-10-15 22:00:00+00:00,66973.0,2024-10-21 12:00:00+00:00,67973.0,INVALID,No script trade within 48h (gap=118.0h)
101,SHORT,SELL_A,2024-10-21 12:00:00+00:00,67773.0,2024-10-24 00:00:00+00:00,66773.0,INVALID,No script trade within 48h (gap=98.0h)
102,LONG,BUY_A,2024-10-24 00:00:00+00:00,66973.0,2024-10-25 16:00:00+00:00,67173.0,VALID,All checks passed
103,LONG,BUY_A,2024-10-28 06:00:00+00:00,68373.0,2024-10-31 12:00:00+00:00,71573.0,INVALID,Signal mismatch: script=BUY_B ref=BUY_A; Entry price gap 1800 > 3 boxes
104,SHORT,SELL_A,2024-11-03 00:00:00+00:00,69173.0,2024-11-05 02:00:00+00:00,68173.0,INVALID,No script trade within 48h (gap=60.0h)
105,LONG,BUY_A,2024-11-05 02:00:00+00:00,68173.0,2024-11-05 18:00:00+00:00,68773.0,DOUBTFUL,Entry price gap 400 > 1 box (timing offset)
106,LONG,BUY_A,2024-11-06 00:00:00+00:00,70373.0,2024-11-06 06:00:00+00:00,73773.0,INVALID,No script trade within 48h (gap=54.0h)
107,LONG,BUY_A,2024-11-08 18:00:00+00:00,76573.0,2024-11-12 08:00:00+00:00,87773.0,INVALID,No script trade within 48h (gap=74.0h)
108,LONG,BUY_A,2024-11-13 12:00:00+00:00,88373.0,2024-11-13 18:00:00+00:00,91573.0,VALID,All checks passed
109,LONG,BUY_A,2024-11-14 06:00:00+00:00,90373.0,2024-11-14 14:00:00+00:00,90373.0,INVALID,Entry price gap 2000 > 3 boxes
110,LONG,BUY_A,2024-11-18 06:00:00+00:00,91173.0,2024-11-18 10:00:00+00:00,90773.0,DOUBTFUL,Entry price gap 400 > 1 box (timing offset)
111,LONG,BUY_A,2024-11-18 14:00:00+00:00,92373.0,2024-11-18 16:00:00+00:00,91573.0,INVALID,Entry price gap 1600 > 3 boxes
112,SHORT,SELL_A,2024-11-18 22:00:00+00:00,90773.0,2024-11-19 04:00:00+00:00,91573.0,VALID,All checks passed
113,LONG,BUY_A,2024-11-19 14:00:00+00:00,92173.0,2024-11-19 20:00:00+00:00,92173.0,INVALID,Entry price gap 1400 > 3 boxes
114,SHORT,SELL_A,2024-11-19 20:00:00+00:00,92173.0,2024-11-20 10:00:00+00:00,93373.0,VALID,All checks passed
115,LONG,BUY_A,2024-11-21 02:00:00+00:00,95773.0,2024-11-21 14:00:00+00:00,96973.0,INVALID,No script trade within 48h (gap=50.0h)
116,SHORT,SELL_A,2024-11-23 16:00:00+00:00,98173.0,2024-11-24 20:00:00+00:00,97173.0,VALID,All checks passed
117,LONG,BUY_A,2024-11-25 02:00:00+00:00,97773.0,2024-11-25 12:00:00+00:00,97573.0,VALID,All checks passed
118,LONG,BUY_A,2024-11-26 16:00:00+00:00,93373.0,2024-11-26 18:00:00+00:00,92573.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
119,SHORT,SELL_A,2024-11-26 18:00:00+00:00,91773.0,2024-11-27 00:00:00+00:00,92773.0,INVALID,Entry price gap 6400 > 3 boxes
120,LONG,BUY_A,2024-11-27 00:00:00+00:00,92773.0,2024-11-28 02:00:00+00:00,95573.0,VALID,All checks passed
121,LONG,BUY_A,2024-11-29 14:00:00+00:00,97773.0,2024-11-29 16:00:00+00:00,96973.0,INVALID,Entry price gap 2400 > 3 boxes
122,SHORT,SELL_A,2024-11-30 00:00:00+00:00,97173.0,2024-12-01 16:00:00+00:00,97373.0,DOUBTFUL,Entry price gap 400 > 1 box (timing offset)
123,LONG,BUY_A,2024-12-02 22:00:00+00:00,95973.0,2024-12-03 12:00:00+00:00,94973.0,DOUBTFUL,Entry price gap 400 > 1 box (timing offset)
124,LONG,BUY_A,2024-12-04 18:00:00+00:00,97173.0,2024-12-05 14:00:00+00:00,101973.0,INVALID,Entry price gap 1600 > 3 boxes
125,LONG,BUY_A,2024-12-06 06:00:00+00:00,98173.0,2024-12-06 20:00:00+00:00,100373.0,INVALID,No script trade within 48h (gap=52.0h)
126,SHORT,SELL_A,2024-12-07 02:00:00+00:00,99773.0,2024-12-08 12:00:00+00:00,99973.0,INVALID,Entry price gap 2800 > 3 boxes
127,SHORT,SELL_A,2024-12-09 14:00:00+00:00,97773.0,2024-12-10 00:00:00+00:00,97973.0,INVALID,No script trade within 48h (gap=56.0h)
128,SHORT,SELL_A,2024-12-10 14:00:00+00:00,96573.0,2024-12-10 18:00:00+00:00,95573.0,INVALID,Entry price gap 4600 > 3 boxes
129,LONG,BUY_A,2024-12-10 20:00:00+00:00,96373.0,2024-12-11 00:00:00+00:00,95773.0,INVALID,Entry price gap 4400 > 3 boxes
130,LONG,BUY_A,2024-12-11 02:00:00+00:00,96573.0,2024-12-12 00:00:00+00:00,100373.0,INVALID,Entry price gap 4200 > 3 boxes
131,SHORT,SELL_A,2024-12-12 04:00:00+00:00,100573.0,2024-12-12 14:00:00+00:00,101573.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
132,SHORT,SELL_A,2024-12-12 18:00:00+00:00,100173.0,2024-12-13 16:00:00+00:00,100373.0,INVALID,Entry price gap 1000 > 3 boxes
133,SHORT,SELL_A,2024-12-16 08:00:00+00:00,104773.0,2024-12-16 14:00:00+00:00,104773.0,VALID,All checks passed
134,LONG,BUY_A,2024-12-16 14:00:00+00:00,104973.0,2024-12-17 18:00:00+00:00,106373.0,DOUBTFUL,Entry price gap 400 > 1 box (timing offset)
135,SHORT,SELL_A,2024-12-18 22:00:00+00:00,100173.0,2024-12-19 02:00:00+00:00,100773.0,INVALID,Entry price gap 6800 > 3 boxes
136,LONG,BUY_A,2024-12-19 06:00:00+00:00,101573.0,2024-12-19 14:00:00+00:00,101373.0,INVALID,Signal mismatch: script=BUY_B ref=BUY_A; Entry price gap 3600 > 3 boxes
137,SHORT,SELL_A,2024-12-20 08:00:00+00:00,96773.0,2024-12-20 12:00:00+00:00,93773.0,INVALID,No script trade within 48h (gap=66.0h)
138,SHORT,SELL_A,2024-12-22 14:00:00+00:00,96373.0,2024-12-23 02:00:00+00:00,95773.0,INVALID,Entry price gap 800 > 3 boxes
139,LONG,BUY_A,2024-12-24 04:00:00+00:00,94573.0,2024-12-24 18:00:00+00:00,97573.0,VALID,All checks passed
140,LONG,BUY_A,2024-12-25 12:00:00+00:00,98373.0,2024-12-26 04:00:00+00:00,98373.0,INVALID,Entry price gap 3800 > 3 boxes
141,SHORT,SELL_A,2024-12-27 06:00:00+00:00,95373.0,2024-12-27 08:00:00+00:00,95973.0,INVALID,No script trade within 48h (gap=54.0h)
142,SHORT,SELL_A,2024-12-29 16:00:00+00:00,93973.0,2024-12-30 16:00:00+00:00,93173.0,INVALID,Signal mismatch: script=SELL_B ref=SELL_A; Entry price gap 1000 > 3 boxes
143,LONG,BUY_A,2024-12-30 18:00:00+00:00,94173.0,2024-12-30 20:00:00+00:00,93373.0,INVALID,No script trade within 48h (gap=72.0h)
144,LONG,BUY_A,2024-12-31 12:00:00+00:00,94973.0,2024-12-31 16:00:00+00:00,94373.0,INVALID,No script trade within 48h (gap=54.0h)
145,LONG,BUY_A,2025-01-02 08:00:00+00:00,96173.0,2025-01-07 10:00:00+00:00,101173.0,INVALID,Signal mismatch: script=BUY_B ref=BUY_A; Entry price gap 800 > 3 boxes
146,SHORT,SELL_A,2025-01-09 06:00:00+00:00,93773.0,2025-01-09 14:00:00+00:00,92973.0,INVALID,Entry price gap 800 > 3 boxes
147,LONG,BUY_A,2025-01-09 14:00:00+00:00,93173.0,2025-01-09 16:00:00+00:00,93373.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
148,LONG,BUY_A,2025-01-10 06:00:00+00:00,94373.0,2025-01-10 12:00:00+00:00,93973.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
149,LONG,BUY_A,2025-01-10 16:00:00+00:00,95373.0,2025-01-10 20:00:00+00:00,94773.0,INVALID,Entry price gap 1600 > 3 boxes
150,SHORT,SELL_A,2025-01-11 02:00:00+00:00,94373.0,2025-01-13 14:00:00+00:00,91973.0,VALID,All checks passed
151,LONG,BUY_A,2025-01-14 08:00:00+00:00,95173.0,2025-01-16 02:00:00+00:00,99373.0,DOUBTFUL,Signal mismatch: script=BUY_B ref=BUY_A
152,LONG,BUY_A,2025-01-17 00:00:00+00:00,100573.0,2025-01-17 20:00:00+00:00,104573.0,INVALID,Entry price gap 3600 > 3 boxes
153,SHORT,SELL_A,2025-01-18 02:00:00+00:00,103773.0,2025-01-18 12:00:00+00:00,103973.0,INVALID,Entry price gap 1400 > 3 boxes
154,LONG,BUY_A,2025-01-18 18:00:00+00:00,104373.0,2025-01-19 20:00:00+00:00,105173.0,VALID,All checks passed
155,SHORT,SELL_A,2025-01-19 20:00:00+00:00,104573.0,2025-01-20 02:00:00+00:00,101773.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
156,SHORT,SELL_A,2025-01-20 20:00:00+00:00,102973.0,2025-01-21 02:00:00+00:00,102573.0,INVALID,Entry price gap 2200 > 3 boxes
157,LONG,BUY_A,2025-01-21 08:00:00+00:00,102373.0,2025-01-21 22:00:00+00:00,105973.0,INVALID,Signal mismatch: script=BUY_B ref=BUY_A; Entry price gap 4000 > 3 boxes
158,SHORT,SELL_A,2025-01-22 20:00:00+00:00,104173.0,2025-01-23 14:00:00+00:00,102773.0,INVALID,Entry price gap 2200 > 3 boxes
159,SHORT,SELL_A,2025-01-24 00:00:00+00:00,103373.0,2025-01-24 04:00:00+00:00,104173.0,INVALID,No script trade within 48h (gap=50.0h)
160,SHORT,SELL_A,2025-01-26 00:00:00+00:00,104373.0,2025-01-27 12:00:00+00:00,99773.0,VALID,All checks passed
161,LONG,BUY_A,2025-01-28 02:00:00+00:00,102373.0,2025-01-28 20:00:00+00:00,101773.0,DOUBTFUL,Signal mismatch: script=BUY_B ref=BUY_A; Entry price gap 600 > 1 box (timing offset)
162,LONG,BUY_A,2025-01-29 18:00:00+00:00,102573.0,2025-01-31 02:00:00+00:00,104573.0,DOUBTFUL,Signal mismatch: script=BUY_B ref=BUY_A; Entry price gap 400 > 1 box (timing offset)
163,SHORT,SELL_A,2025-01-31 02:00:00+00:00,104373.0,2025-01-31 14:00:00+00:00,105173.0,VALID,All checks passed
164,SHORT,SELL_A,2025-02-01 22:00:00+00:00,100773.0,2025-02-02 04:00:00+00:00,99973.0,INVALID,Entry price gap 3600 > 3 boxes
165,LONG,BUY_A,2025-02-02 04:00:00+00:00,99973.0,2025-02-02 10:00:00+00:00,99373.0,VALID,All checks passed
166,SHORT,SELL_A,2025-02-02 16:00:00+00:00,98573.0,2025-02-02 18:00:00+00:00,98173.0,INVALID,No script trade within 48h (gap=62.0h)
167,SHORT,SELL_A,2025-02-03 00:00:00+00:00,96773.0,2025-02-03 02:00:00+00:00,94173.0,INVALID,No script trade within 48h (gap=64.0h)
168,LONG,BUY_A,2025-02-03 14:00:00+00:00,94973.0,2025-02-04 02:00:00+00:00,100773.0,INVALID,Entry price gap 4800 > 3 boxes
169,SHORT,SELL_A,2025-02-04 04:00:00+00:00,99973.0,2025-02-04 22:00:00+00:00,97373.0,INVALID,Entry price gap 2200 > 3 boxes
170,LONG,BUY_A,2025-02-05 10:00:00+00:00,97773.0,2025-02-05 20:00:00+00:00,97173.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
171,LONG,BUY_A,2025-02-07 00:00:00+00:00,96773.0,2025-02-07 16:00:00+00:00,97773.0,DOUBTFUL,Entry price gap 400 > 1 box (timing offset)
172,SHORT,SELL_A,2025-02-07 18:00:00+00:00,96973.0,2025-02-09 02:00:00+00:00,96973.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
173,SHORT,SELL_A,2025-02-09 20:00:00+00:00,95773.0,2025-02-09 22:00:00+00:00,96373.0,INVALID,Entry price gap 1800 > 3 boxes
174,LONG,BUY_A,2025-02-10 02:00:00+00:00,96773.0,2025-02-10 14:00:00+00:00,97173.0,DOUBTFUL,Entry price gap 600 > 1 box (timing offset)
175,SHORT,SELL_A,2025-02-11 02:00:00+00:00,97573.0,2025-02-11 04:00:00+00:00,98173.0,VALID,All checks passed
176,LONG,BUY_A,2025-02-12 00:00:00+00:00,95973.0,2025-02-12 02:00:00+00:00,95373.0,VALID,All checks passed
