trade_num,direction,entry_type,exit_type,entry_datetime,entry_price,exit_datetime,exit_price,hold_days,gross_pnl_usd,net_pnl_usd,rr_ratio
21,SHORT,SELL_A,ST_FLIP_GREEN,2024-03-21T12:00:00,66773,2024-03-22T04:00:00,66373,0,33.89,33.89,1.0
22,LONG,BUY_A,ST_FLIP_RED,2024-03-22T04:00:00,66373,2024-03-22T10:00:00,65173,0,-126.11,-126.11,3.0
23,LONG,BUY_A,ST_FLIP_RED,2024-03-25T12:00:00,67773,2024-03-25T20:00:00,69973,0,213.89,213.89,5.5
24,SHORT,SELL_A,ST_FLIP_GREEN,2024-03-27T14:00:00,69373,2024-03-28T06:00:00,69973,0,-66.11,-66.11,1.5
25,LONG,BUY_A,ST_FLIP_RED,2024-03-28T06:00:00,69973,2024-03-29T06:00:00,70173,1,13.89,13.89,0.5
26,SHORT,SELL_A,ST_FLIP_GREEN,2024-03-29T14:00:00,70173,2024-03-30T10:00:00,70173,0,-6.11,-6.11,0.0
27,LONG,BUY_A,ST_FLIP_RED,2024-03-31T00:00:00,70173,2024-04-01T04:00:00,70173,1,-6.11,-6.11,0.0
28,SHORT,SELL_A,ST_FLIP_GREEN,2024-04-01T04:00:00,70173,2024-04-01T18:00:00,69173,0,93.89,93.89,2.5
29,SHORT,SELL_A,ST_FLIP_GREEN,2024-04-02T14:00:00,64973,2024-04-03T02:00:00,65973,0,-106.11,-106.11,2.5
30,LONG,BUY_A,ST_FLIP_RED,2024-04-04T08:00:00,66173,2024-04-04T20:00:00,67773,0,153.89,153.89,4.0
31,SHORT,SELL_A,ST_FLIP_GREEN,2024-04-05T02:00:00,68173,2024-04-05T12:00:00,67573,0,53.89,53.89,1.5
32,LONG,BUY_A,ST_FLIP_RED,2024-04-05T14:00:00,68173,2024-04-09T00:00:00,71373,3,313.89,313.89,8.0
33,SHORT,SELL_A,ST_FLIP_GREEN,2024-04-09T04:00:00,71173,2024-04-10T16:00:00,69373,1,173.89,173.89,4.5
34,LONG,BUY_A,ST_FLIP_RED,2024-04-11T18:00:00,70573,2024-04-12T12:00:00,69973,0,-66.11,-66.11,1.5
35,SHORT,SELL_A,ST_FLIP_GREEN,2024-04-12T14:00:00,69773,2024-04-13T02:00:00,66973,0,273.89,273.89,7.0
36,LONG,BUY_A,ST_FLIP_RED,2024-04-14T04:00:00,63773,2024-04-15T14:00:00,65573,1,173.89,173.89,4.5
37,LONG,BUY_B,ST_FLIP_RED,2024-04-21T00:00:00,64973,2024-04-24T14:00:00,65573,3,53.89,53.89,1.5
38,SHORT,SELL_A,ST_FLIP_GREEN,2024-04-27T00:00:00,63573,2024-04-28T00:00:00,63573,1,-6.11,-6.11,0.0
39,LONG,BUY_A,ST_FLIP_RED,2024-04-28T12:00:00,63973,2024-04-28T22:00:00,62973,0,-106.11,-106.11,2.5
40,SHORT,SELL_A,ST_FLIP_GREEN,2024-05-01T08:00:00,57173,2024-05-01T22:00:00,58173,0,-106.11,-106.11,2.5
41,LONG,BUY_A,ST_FLIP_RED,2024-05-03T12:00:00,59773,2024-05-06T14:00:00,63773,3,393.89,393.89,10.0
42,SHORT,SELL_A,ST_FLIP_GREEN,2024-05-07T02:00:00,63173,2024-05-09T14:00:00,62173,2,93.89,93.89,2.5
43,LONG,BUY_A,ST_FLIP_RED,2024-05-09T18:00:00,62373,2024-05-10T14:00:00,62173,0,-26.11,-26.11,0.5
44,LONG,BUY_A,ST_FLIP_RED,2024-05-13T06:00:00,62173,2024-05-14T06:00:00,62173,1,-6.11,-6.11,0.0
45,SHORT,SELL_A,ST_FLIP_GREEN,2024-05-14T12:00:00,61773,2024-05-15T08:00:00,62373,0,-66.11,-66.11,1.5
46,LONG,BUY_B,ST_FLIP_RED,2024-05-17T14:00:00,66173,2024-05-19T18:00:00,66373,2,13.89,13.89,0.5
47,SHORT,SELL_A,ST_FLIP_GREEN,2024-05-22T06:00:00,69573,2024-05-22T14:00:00,70373,0,-86.11,-86.11,2.0
48,LONG,BUY_A,ST_FLIP_RED,2024-05-22T14:00:00,70373,2024-05-22T22:00:00,69373,0,-106.11,-106.11,2.5
49,SHORT,SELL_A,ST_FLIP_GREEN,2024-05-22T22:00:00,69373,2024-05-24T14:00:00,68373,1,93.89,93.89,2.5
50,LONG,BUY_A,ST_FLIP_RED,2024-05-27T14:00:00,69373,2024-05-27T18:00:00,69373,0,-6.11,-6.11,0.0
51,SHORT,SELL_A,ST_FLIP_GREEN,2024-05-27T22:00:00,69373,2024-05-29T02:00:00,68773,1,53.89,53.89,1.5
52,SHORT,SELL_A,ST_FLIP_GREEN,2024-05-29T14:00:00,67573,2024-05-30T12:00:00,68373,0,-86.11,-86.11,2.0
53,SHORT,SELL_A,ST_FLIP_GREEN,2024-05-31T12:00:00,67973,2024-06-03T00:00:00,68573,2,-66.11,-66.11,1.5
54,LONG,BUY_A,ST_FLIP_RED,2024-06-03T08:00:00,68973,2024-06-04T08:00:00,68773,1,-26.11,-26.11,0.5
55,SHORT,SELL_A,ST_FLIP_GREEN,2024-06-07T16:00:00,70373,2024-06-11T18:00:00,67373,4,293.89,293.89,7.5
56,LONG,BUY_A,ST_FLIP_RED,2024-06-12T10:00:00,67773,2024-06-12T18:00:00,68773,0,93.89,93.89,2.5
57,SHORT,SELL_A,ST_FLIP_GREEN,2024-06-13T02:00:00,67573,2024-06-16T12:00:00,66573,3,93.89,93.89,2.5
58,SHORT,SELL_A,ST_FLIP_GREEN,2024-06-18T00:00:00,64973,2024-06-20T06:00:00,65773,2,-86.11,-86.11,2.0
59,SHORT,SELL_A,ST_FLIP_GREEN,2024-06-20T14:00:00,64973,2024-06-25T00:00:00,60373,4,453.89,453.89,11.5
60,LONG,BUY_A,ST_FLIP_RED,2024-06-25T02:00:00,60573,2024-06-26T22:00:00,60973,1,33.89,33.89,1.0
61,LONG,BUY_A,ST_FLIP_RED,2024-06-28T00:00:00,61973,2024-06-28T16:00:00,60973,0,-106.11,-106.11,2.5
62,LONG,BUY_A,ST_FLIP_RED,2024-07-01T00:00:00,63173,2024-07-02T14:00:00,62573,1,-66.11,-66.11,1.5
63,SHORT,SELL_A,ST_FLIP_GREEN,2024-07-05T02:00:00,55973,2024-07-05T10:00:00,55573,0,33.89,33.89,1.0
64,LONG,BUY_A,ST_FLIP_RED,2024-07-05T14:00:00,56373,2024-07-07T12:00:00,57173,1,73.89,73.89,2.0
65,LONG,BUY_A,ST_FLIP_RED,2024-07-09T02:00:00,56973,2024-07-10T12:00:00,57973,1,93.89,93.89,2.5
66,SHORT,SELL_A,ST_FLIP_GREEN,2024-07-11T02:00:00,57773,2024-07-11T10:00:00,58573,0,-86.11,-86.11,2.0
67,SHORT,SELL_A,ST_FLIP_GREEN,2024-07-12T00:00:00,57173,2024-07-12T14:00:00,58173,0,-106.11,-106.11,2.5
68,LONG,BUY_A,ST_FLIP_RED,2024-07-13T08:00:00,58373,2024-07-16T04:00:00,63773,2,533.89,533.89,13.5
69,SHORT,SELL_A,ST_FLIP_GREEN,2024-07-16T04:00:00,63573,2024-07-16T14:00:00,63973,0,-46.11,-46.11,1.0
70,LONG,BUY_A,ST_FLIP_RED,2024-07-16T22:00:00,65173,2024-07-17T16:00:00,64373,0,-86.11,-86.11,2.0
71,SHORT,SELL_A,ST_FLIP_GREEN,2024-07-18T14:00:00,63573,2024-07-19T12:00:00,64573,0,-106.11,-106.11,2.5
72,LONG,BUY_A,ST_FLIP_RED,2024-07-21T18:00:00,67173,2024-07-22T12:00:00,67173,0,-6.11,-6.11,0.0
73,SHORT,SELL_A,ST_FLIP_GREEN,2024-07-23T18:00:00,65573,2024-07-25T20:00:00,65173,2,33.89,33.89,1.0
74,LONG,BUY_A,ST_FLIP_RED,2024-07-26T00:00:00,66173,2024-07-27T22:00:00,68173,1,193.89,193.89,5.0
75,SHORT,SELL_A,ST_FLIP_GREEN,2024-07-29T16:00:00,67373,2024-08-01T20:00:00,63773,3,353.89,353.89,9.0
76,SHORT,SELL_B,ST_FLIP_GREEN,2024-08-04T14:00:00,60373,2024-08-04T18:00:00,58973,0,133.89,133.89,3.5
77,LONG,BUY_A,ST_FLIP_RED,2024-08-06T00:00:00,54773,2024-08-07T14:00:00,55973,1,113.89,113.89,3.0
78,SHORT,SELL_A,ST_FLIP_GREEN,2024-08-10T04:00:00,60373,2024-08-10T06:00:00,60973,0,-66.11,-66.11,1.5
79,LONG,BUY_A,ST_FLIP_RED,2024-08-12T14:00:00,59173,2024-08-12T16:00:00,59373,0,13.89,13.89,0.5
80,SHORT,SELL_A,ST_FLIP_GREEN,2024-08-13T02:00:00,59173,2024-08-13T16:00:00,59973,0,-86.11,-86.11,2.0
81,LONG,BUY_A,ST_FLIP_RED,2024-08-16T06:00:00,58373,2024-08-18T22:00:00,58773,2,33.89,33.89,1.0
82,SHORT,SELL_A,ST_FLIP_GREEN,2024-08-26T20:00:00,63173,2024-08-28T08:00:00,59773,1,333.89,333.89,8.5
83,SHORT,SELL_A,ST_FLIP_GREEN,2024-08-30T14:00:00,58973,2024-08-30T20:00:00,58973,0,-6.11,-6.11,0.0
84,SHORT,SELL_B,ST_FLIP_GREEN,2024-09-01T22:00:00,58173,2024-09-02T08:00:00,58373,0,-26.11,-26.11,0.5
85,LONG,BUY_A,ST_FLIP_RED,2024-09-02T20:00:00,58773,2024-09-03T14:00:00,58373,0,-46.11,-46.11,1.0
86,SHORT,SELL_A,ST_FLIP_GREEN,2024-09-05T18:00:00,55973,2024-09-07T14:00:00,54573,1,133.89,133.89,3.5
87,LONG,BUY_A,ST_FLIP_RED,2024-09-07T18:00:00,54373,2024-09-08T14:00:00,53573,0,-86.11,-86.11,2.0
88,LONG,BUY_A,ST_FLIP_RED,2024-09-10T18:00:00,57573,2024-09-11T00:00:00,56573,0,-106.11,-106.11,2.5
89,SHORT,SELL_A,ST_FLIP_GREEN,2024-09-11T04:00:00,56373,2024-09-11T14:00:00,56773,0,-46.11,-46.11,1.0
90,LONG,BUY_A,ST_FLIP_RED,2024-09-13T14:00:00,59373,2024-09-15T22:00:00,59373,2,-6.11,-6.11,0.0
91,LONG,BUY_A,ST_FLIP_RED,2024-09-17T14:00:00,60573,2024-09-17T18:00:00,59973,0,-66.11,-66.11,1.5
92,SHORT,SELL_A,ST_FLIP_GREEN,2024-09-18T08:00:00,59973,2024-09-18T22:00:00,60773,0,-86.11,-86.11,2.0
93,LONG,BUY_A,ST_FLIP_RED,2024-09-21T12:00:00,63373,2024-09-24T00:00:00,62973,2,-46.11,-46.11,1.0
94,SHORT,SELL_A,ST_FLIP_GREEN,2024-09-24T14:00:00,62973,2024-09-24T18:00:00,64173,0,-126.11,-126.11,3.0
95,LONG,BUY_A,ST_FLIP_RED,2024-09-27T08:00:00,65573,2024-09-30T00:00:00,64973,2,-66.11,-66.11,1.5
96,SHORT,SELL_A,ST_FLIP_GREEN,2024-10-02T18:00:00,60773,2024-10-03T02:00:00,61173,0,-46.11,-46.11,1.0
97,LONG,BUY_A,ST_FLIP_RED,2024-10-03T18:00:00,61173,2024-10-07T22:00:00,62773,4,153.89,153.89,4.0
98,SHORT,SELL_A,ST_FLIP_GREEN,2024-10-09T20:00:00,60973,2024-10-11T08:00:00,60773,1,13.89,13.89,0.5
99,LONG,BUY_A,ST_FLIP_RED,2024-10-14T02:00:00,63573,2024-10-15T14:00:00,66773,1,313.89,313.89,8.0
100,LONG,BUY_A,ST_FLIP_RED,2024-10-15T22:00:00,66973,2024-10-21T12:00:00,67973,5,93.89,93.89,2.5
101,SHORT,SELL_A,ST_FLIP_GREEN,2024-10-21T12:00:00,67773,2024-10-24T00:00:00,66773,2,93.89,93.89,2.5
102,LONG,BUY_A,ST_FLIP_RED,2024-10-24T00:00:00,66973,2024-10-25T16:00:00,67173,1,13.89,13.89,0.5
103,LONG,BUY_A,ST_FLIP_RED,2024-10-28T06:00:00,68373,2024-10-31T12:00:00,71573,3,313.89,313.89,8.0
104,SHORT,SELL_A,ST_FLIP_GREEN,2024-11-03T00:00:00,69173,2024-11-05T02:00:00,68173,2,93.89,93.89,2.5
105,LONG,BUY_A,ST_FLIP_RED,2024-11-05T02:00:00,68173,2024-11-05T18:00:00,68773,0,53.89,53.89,1.5
106,LONG,BUY_A,ST_FLIP_RED,2024-11-06T00:00:00,70373,2024-11-06T06:00:00,73773,0,333.89,333.89,8.5
107,LONG,BUY_A,ST_FLIP_RED,2024-11-08T18:00:00,76573,2024-11-12T08:00:00,87773,3,1113.89,1113.89,28.0
108,LONG,BUY_A,ST_FLIP_RED,2024-11-13T12:00:00,88373,2024-11-13T18:00:00,91573,0,313.89,313.89,8.0
109,LONG,BUY_A,ST_FLIP_RED,2024-11-14T06:00:00,90373,2024-11-14T14:00:00,90373,0,-6.11,-6.11,0.0
110,LONG,BUY_A,ST_FLIP_RED,2024-11-18T06:00:00,91173,2024-11-18T10:00:00,90773,0,-46.11,-46.11,1.0
111,LONG,BUY_A,ST_FLIP_RED,2024-11-18T14:00:00,92373,2024-11-18T16:00:00,91573,0,-86.11,-86.11,2.0
112,SHORT,SELL_A,ST_FLIP_GREEN,2024-11-18T22:00:00,90773,2024-11-19T04:00:00,91573,0,-86.11,-86.11,2.0
113,LONG,BUY_A,ST_FLIP_RED,2024-11-19T14:00:00,92173,2024-11-19T20:00:00,92173,0,-6.11,-6.11,0.0
114,SHORT,SELL_A,ST_FLIP_GREEN,2024-11-19T20:00:00,92173,2024-11-20T10:00:00,93373,0,-126.11,-126.11,3.0
115,LONG,BUY_A,ST_FLIP_RED,2024-11-21T02:00:00,95773,2024-11-21T14:00:00,96973,0,113.89,113.89,3.0
116,SHORT,SELL_A,ST_FLIP_GREEN,2024-11-23T16:00:00,98173,2024-11-24T20:00:00,97173,1,93.89,93.89,2.5
117,LONG,BUY_A,ST_FLIP_RED,2024-11-25T02:00:00,97773,2024-11-25T12:00:00,97573,0,-26.11,-26.11,0.5
118,LONG,BUY_A,ST_FLIP_RED,2024-11-26T16:00:00,93373,2024-11-26T18:00:00,92573,0,-86.11,-86.11,2.0
119,SHORT,SELL_A,ST_FLIP_GREEN,2024-11-26T18:00:00,91773,2024-11-27T00:00:00,92773,0,-106.11,-106.11,2.5
120,LONG,BUY_A,ST_FLIP_RED,2024-11-27T00:00:00,92773,2024-11-28T02:00:00,95573,1,273.89,273.89,7.0
121,LONG,BUY_A,ST_FLIP_RED,2024-11-29T14:00:00,97773,2024-11-29T16:00:00,96973,0,-86.11,-86.11,2.0
122,SHORT,SELL_A,ST_FLIP_GREEN,2024-11-30T00:00:00,97173,2024-12-01T16:00:00,97373,1,-26.11,-26.11,0.5
123,LONG,BUY_A,ST_FLIP_RED,2024-12-02T22:00:00,95973,2024-12-03T12:00:00,94973,0,-106.11,-106.11,2.5
124,LONG,BUY_A,ST_FLIP_RED,2024-12-04T18:00:00,97173,2024-12-05T14:00:00,101973,0,473.89,473.89,12.0
125,LONG,BUY_A,ST_FLIP_RED,2024-12-06T06:00:00,98173,2024-12-06T20:00:00,100373,0,213.89,213.89,5.5
126,SHORT,SELL_A,ST_FLIP_GREEN,2024-12-07T02:00:00,99773,2024-12-08T12:00:00,99973,1,-26.11,-26.11,0.5
127,SHORT,SELL_A,ST_FLIP_GREEN,2024-12-09T14:00:00,97773,2024-12-10T00:00:00,97973,0,-26.11,-26.11,0.5
128,SHORT,SELL_A,ST_FLIP_GREEN,2024-12-10T14:00:00,96573,2024-12-10T18:00:00,95573,0,93.89,93.89,2.5
129,LONG,BUY_A,ST_FLIP_RED,2024-12-10T20:00:00,96373,2024-12-11T00:00:00,95773,0,-66.11,-66.11,1.5
130,LONG,BUY_A,ST_FLIP_RED,2024-12-11T02:00:00,96573,2024-12-12T00:00:00,100373,0,373.89,373.89,9.5
131,SHORT,SELL_A,ST_FLIP_GREEN,2024-12-12T04:00:00,100573,2024-12-12T14:00:00,101573,0,-106.11,-106.11,2.5
132,SHORT,SELL_A,ST_FLIP_GREEN,2024-12-12T18:00:00,100173,2024-12-13T16:00:00,100373,0,-26.11,-26.11,0.5
133,SHORT,SELL_A,ST_FLIP_GREEN,2024-12-16T08:00:00,104773,2024-12-16T14:00:00,104773,0,-6.11,-6.11,0.0
134,LONG,BUY_A,ST_FLIP_RED,2024-12-16T14:00:00,104973,2024-12-17T18:00:00,106373,1,133.89,133.89,3.5
135,SHORT,SELL_A,ST_FLIP_GREEN,2024-12-18T22:00:00,100173,2024-12-19T02:00:00,100773,0,-66.11,-66.11,1.5
136,LONG,BUY_A,ST_FLIP_RED,2024-12-19T06:00:00,101573,2024-12-19T14:00:00,101373,0,-26.11,-26.11,0.5
137,SHORT,SELL_A,ST_FLIP_GREEN,2024-12-20T08:00:00,96773,2024-12-20T12:00:00,93773,0,293.89,293.89,7.5
138,SHORT,SELL_A,ST_FLIP_GREEN,2024-12-22T14:00:00,96373,2024-12-23T02:00:00,95773,0,53.89,53.89,1.5
139,LONG,BUY_A,ST_FLIP_RED,2024-12-24T04:00:00,94573,2024-12-24T18:00:00,97573,0,293.89,293.89,7.5
140,LONG,BUY_A,ST_FLIP_RED,2024-12-25T12:00:00,98373,2024-12-26T04:00:00,98373,0,-6.11,-6.11,0.0
141,SHORT,SELL_A,ST_FLIP_GREEN,2024-12-27T06:00:00,95373,2024-12-27T08:00:00,95973,0,-66.11,-66.11,1.5
142,SHORT,SELL_A,ST_FLIP_GREEN,2024-12-29T16:00:00,93973,2024-12-30T16:00:00,93173,1,73.89,73.89,2.0
143,LONG,BUY_A,ST_FLIP_RED,2024-12-30T18:00:00,94173,2024-12-30T20:00:00,93373,0,-86.11,-86.11,2.0
144,LONG,BUY_A,ST_FLIP_RED,2024-12-31T12:00:00,94973,2024-12-31T16:00:00,94373,0,-66.11,-66.11,1.5
145,LONG,BUY_A,ST_FLIP_RED,2025-01-02T08:00:00,96173,2025-01-07T10:00:00,101173,5,493.89,493.89,12.5
146,SHORT,SELL_A,ST_FLIP_GREEN,2025-01-09T06:00:00,93773,2025-01-09T14:00:00,92973,0,73.89,73.89,2.0
147,LONG,BUY_A,ST_FLIP_RED,2025-01-09T14:00:00,93173,2025-01-09T16:00:00,93373,0,13.89,13.89,0.5
148,LONG,BUY_A,ST_FLIP_RED,2025-01-10T06:00:00,94373,2025-01-10T12:00:00,93973,0,-46.11,-46.11,1.0
149,LONG,BUY_A,ST_FLIP_RED,2025-01-10T16:00:00,95373,2025-01-10T20:00:00,94773,0,-66.11,-66.11,1.5
150,SHORT,SELL_A,ST_FLIP_GREEN,2025-01-11T02:00:00,94373,2025-01-13T14:00:00,91973,2,233.89,233.89,6.0
151,LONG,BUY_A,ST_FLIP_RED,2025-01-14T08:00:00,95173,2025-01-16T02:00:00,99373,1,413.89,413.89,10.5
152,LONG,BUY_A,ST_FLIP_RED,2025-01-17T00:00:00,100573,2025-01-17T20:00:00,104573,0,393.89,393.89,10.0
153,SHORT,SELL_A,ST_FLIP_GREEN,2025-01-18T02:00:00,103773,2025-01-18T12:00:00,103973,0,-26.11,-26.11,0.5
154,LONG,BUY_A,ST_FLIP_RED,2025-01-18T18:00:00,104373,2025-01-19T20:00:00,105173,1,73.89,73.89,2.0
155,SHORT,SELL_A,ST_FLIP_GREEN,2025-01-19T20:00:00,104573,2025-01-20T02:00:00,101773,0,273.89,273.89,7.0
156,SHORT,SELL_A,ST_FLIP_GREEN,2025-01-20T20:00:00,102973,2025-01-21T02:00:00,102573,0,33.89,33.89,1.0
157,LONG,BUY_A,ST_FLIP_RED,2025-01-21T08:00:00,102373,2025-01-21T22:00:00,105973,0,353.89,353.89,9.0
158,SHORT,SELL_A,ST_FLIP_GREEN,2025-01-22T20:00:00,104173,2025-01-23T14:00:00,102773,0,133.89,133.89,3.5
159,SHORT,SELL_A,ST_FLIP_GREEN,2025-01-24T00:00:00,103373,2025-01-24T04:00:00,104173,0,-86.11,-86.11,2.0
160,SHORT,SELL_A,ST_FLIP_GREEN,2025-01-26T00:00:00,104373,2025-01-27T12:00:00,99773,1,453.89,453.89,11.5
161,LONG,BUY_A,ST_FLIP_RED,2025-01-28T02:00:00,102373,2025-01-28T20:00:00,101773,0,-66.11,-66.11,1.5
162,LONG,BUY_A,ST_FLIP_RED,2025-01-29T18:00:00,102573,2025-01-31T02:00:00,104573,1,193.89,193.89,5.0
163,SHORT,SELL_A,ST_FLIP_GREEN,2025-01-31T02:00:00,104373,2025-01-31T14:00:00,105173,0,-86.11,-86.11,2.0
164,SHORT,SELL_A,ST_FLIP_GREEN,2025-02-01T22:00:00,100773,2025-02-02T04:00:00,99973,0,73.89,73.89,2.0
165,LONG,BUY_A,ST_FLIP_RED,2025-02-02T04:00:00,99973,2025-02-02T10:00:00,99373,0,-66.11,-66.11,1.5
166,SHORT,SELL_A,ST_FLIP_GREEN,2025-02-02T16:00:00,98573,2025-02-02T18:00:00,98173,0,33.89,33.89,1.0
167,SHORT,SELL_A,ST_FLIP_GREEN,2025-02-03T00:00:00,96773,2025-02-03T02:00:00,94173,0,253.89,253.89,6.5
168,LONG,BUY_A,ST_FLIP_RED,2025-02-03T14:00:00,94973,2025-02-04T02:00:00,100773,0,573.89,573.89,14.5
169,SHORT,SELL_A,ST_FLIP_GREEN,2025-02-04T04:00:00,99973,2025-02-04T22:00:00,97373,0,253.89,253.89,6.5
170,LONG,BUY_A,ST_FLIP_RED,2025-02-05T10:00:00,97773,2025-02-05T20:00:00,97173,0,-66.11,-66.11,1.5
171,LONG,BUY_A,ST_FLIP_RED,2025-02-07T00:00:00,96773,2025-02-07T16:00:00,97773,0,93.89,93.89,2.5
172,SHORT,SELL_A,ST_FLIP_GREEN,2025-02-07T18:00:00,96973,2025-02-09T02:00:00,96973,1,-6.11,-6.11,0.0
173,SHORT,SELL_A,ST_FLIP_GREEN,2025-02-09T20:00:00,95773,2025-02-09T22:00:00,96373,0,-66.11,-66.11,1.5
174,LONG,BUY_A,ST_FLIP_RED,2025-02-10T02:00:00,96773,2025-02-10T14:00:00,97173,0,33.89,33.89,1.0
175,SHORT,SELL_A,ST_FLIP_GREEN,2025-02-11T02:00:00,97573,2025-02-11T04:00:00,98173,0,-66.11,-66.11,1.5
176,LONG,BUY_A,ST_FLIP_RED,2025-02-12T00:00:00,95973,2025-02-12T02:00:00,95373,0,-66.11,-66.11,1.5
177,SHORT,SELL_A,ST_FLIP_GREEN,2025-02-16T22:00:00,96573,2025-02-17T20:00:00,96573,0,-6.11,-6.11,0.0
178,SHORT,SELL_A,ST_FLIP_GREEN,2025-02-18T14:00:00,95373,2025-02-18T20:00:00,95173,0,13.89,13.89,0.5
179,LONG,BUY_A,ST_FLIP_RED,2025-02-19T22:00:00,96573,2025-02-21T14:00:00,98173,1,153.89,153.89,4.0
180,SHORT,SELL_A,ST_FLIP_GREEN,2025-02-21T14:00:00,98173,2025-02-22T04:00:00,96373,0,173.89,173.89,4.5
181,LONG,BUY_A,ST_FLIP_RED,2025-02-23T06:00:00,96373,2025-02-23T14:00:00,95573,0,-86.11,-86.11,2.0
182,SHORT,SELL_A,ST_FLIP_GREEN,2025-02-24T14:00:00,94773,2025-02-25T10:00:00,89373,0,533.89,533.89,13.5
183,SHORT,SELL_A,ST_FLIP_GREEN,2025-02-26T18:00:00,85573,2025-02-27T02:00:00,84973,0,53.89,53.89,1.5
184,SHORT,SELL_A,ST_FLIP_GREEN,2025-02-27T16:00:00,84773,2025-02-28T08:00:00,80173,0,453.89,453.89,11.5
185,LONG,BUY_A,ST_FLIP_RED,2025-02-28T08:00:00,80373,2025-03-03T00:00:00,93173,2,1273.89,1273.89,32.0
186,SHORT,SELL_A,ST_FLIP_GREEN,2025-03-03T06:00:00,92373,2025-03-03T12:00:00,92973,0,-66.11,-66.11,1.5
187,SHORT,SELL_A,ST_FLIP_GREEN,2025-03-03T18:00:00,89373,2025-03-03T22:00:00,86373,0,293.89,293.89,7.5
188,SHORT,SELL_A,ST_FLIP_GREEN,2025-03-04T12:00:00,82773,2025-03-04T16:00:00,83973,0,-126.11,-126.11,3.0
189,SHORT,SELL_A,ST_FLIP_GREEN,2025-03-06T12:00:00,90973,2025-03-06T14:00:00,90373,0,53.89,53.89,1.5
190,SHORT,SELL_A,ST_FLIP_GREEN,2025-03-07T02:00:00,87573,2025-03-07T04:00:00,87973,0,-46.11,-46.11,1.0
191,LONG,BUY_A,ST_FLIP_RED,2025-03-07T12:00:00,88973,2025-03-07T16:00:00,87973,0,-106.11,-106.11,2.5
192,SHORT,SELL_A,ST_FLIP_GREEN,2025-03-09T12:00:00,84373,2025-03-10T00:00:00,81773,0,253.89,253.89,6.5
193,SHORT,SELL_A,ST_FLIP_GREEN,2025-03-12T14:00:00,82173,2025-03-12T18:00:00,82773,0,-66.11,-66.11,1.5
